,y_true,y_pred
25061,2705,2705
25062,1160,1160
25063,1301,1301
25064,2403,2403
25065,2585,2220
25066,2280,2280
25067,1300,50
25068,1140,1140
25069,2060,1300
25070,1320,1920
25071,1560,1560
25072,2462,1281
25073,2583,2585
25074,1320,1320
25075,2060,1940
25076,2705,2705
25077,1920,1920
25078,2280,10
25079,1920,1940
25080,50,60
25081,2280,2280
25082,2582,1940
25083,1920,1320
25084,2522,1160
25085,10,1301
25086,2522,2705
25087,2403,2462
25088,2582,1302
25089,2705,2705
25090,2280,2905
25091,2403,2403
25092,2522,2522
25093,2583,1920
25094,1140,1140
25095,40,40
25096,2280,2280
25097,2582,2585
25098,2905,2905
25099,2060,2060
25100,1302,2583
25101,2403,2060
25102,40,40
25103,1560,2583
25104,1280,1140
25105,1300,1301
25106,1920,1920
25107,1320,1300
25108,2060,2585
25109,2403,2403
25110,2705,2705
25111,40,40
25112,2583,1560
25113,1180,1180
25114,2403,40
25115,50,50
25116,2403,2403
25117,1920,1920
25118,60,60
25119,40,40
25120,10,2705
25121,1160,1140
25122,2705,10
25123,2583,2583
25124,2585,2585
25125,2403,2705
25126,2585,1302
25127,2280,2280
25128,1280,2220
25129,2060,2060
25130,2583,2583
25131,1920,1920
25132,2582,1302
25133,1302,1300
25134,2705,2905
25135,1320,1320
25136,1940,1940
25137,2403,2403
25138,1160,2905
25139,1320,1320
25140,2705,10
25141,1280,1320
25142,1302,1302
25143,2583,2583
25144,1302,2585
25145,40,40
25146,50,50
25147,1160,1160
25148,2220,2220
25149,2905,2905
25150,2583,2583
25151,2403,1180
25152,2583,2583
25153,2060,2060
25154,1140,2060
25155,2280,2280
25156,1560,1560
25157,1560,1320
25158,1301,2585
25159,1302,1302
25160,2403,10
25161,2280,2705
25162,2060,2060
25163,1160,1160
25164,1320,2583
25165,2522,1940
25166,2462,2462
25167,2582,2060
25168,1140,1180
25169,1300,50
25170,2583,2583
25171,2522,2522
25172,2403,2280
25173,1160,1160
25174,2280,2280
25175,1300,2220
25176,2522,1301
25177,1920,1920
25178,50,50
25179,1280,1300
25180,1302,1302
25181,2280,10
25182,2522,1281
25183,2462,1301
25184,2522,2522
25185,2585,1300
25186,10,40
25187,1920,1920
25188,1301,1302
25189,2280,2403
25190,2462,2462
25191,1140,50
25192,2462,2462
25193,1302,1302
25194,2060,1320
25195,2280,40
25196,1300,2522
25197,1300,1280
25198,1280,1300
25199,2585,2585
25200,1920,1320
25201,2280,40
25202,2280,2403
25203,2462,2462
25204,1160,1160
25205,2583,2585
25206,1300,1300
25207,2583,2583
25208,1300,60
25209,1302,1940
25210,2522,2522
25211,2522,2522
25212,2403,2280
25213,1300,2585
25214,2583,2583
25215,1160,1160
25216,2280,2280
25217,2705,2705
25218,2583,2583
25219,10,10
25220,2705,2905
25221,1160,1160
25222,1560,1560
25223,2280,2280
25224,2060,1560
25225,40,40
25226,1280,1281
25227,1301,2585
25228,1160,1160
25229,1160,1160
25230,40,2462
25231,2060,2060
25232,1160,1160
25233,1320,1320
25234,10,2905
25235,2583,2522
25236,1920,2060
25237,40,1940
25238,2583,2583
25239,1300,1300
25240,2060,2060
25241,2585,2060
25242,10,10
25243,2905,2905
25244,1560,1560
25245,2403,10
25246,1300,1300
25247,2522,1560
25248,50,60
25249,40,2280
25250,1301,2522
25251,2220,2403
25252,2060,1940
25253,40,40
25254,1940,1940
25255,2462,1180
25256,1300,2220
25257,2280,2280
25258,2705,2905
25259,1560,1320
25260,2705,2705
25261,2583,2583
25262,1920,1920
25263,40,1560
25264,1140,1140
25265,1180,1180
25266,1281,1140
25267,2060,2060
25268,2462,2462
25269,2522,2705
25270,1281,2522
25271,40,40
25272,2583,2582
25273,2583,2583
25274,1280,1140
25275,2705,2705
25276,2522,2585
25277,2060,2060
25278,2583,2583
25279,2060,2060
25280,2060,2060
25281,2705,40
25282,1560,1560
25283,1160,1160
25284,1300,1300
25285,40,2905
25286,1300,1300
25287,2522,2403
25288,1320,1280
25289,1302,1280
25290,2583,2583
25291,2280,2280
25292,1300,50
25293,1320,2220
25294,2462,1140
25295,1940,1940
25296,2280,2280
25297,2403,2403
25298,1300,1300
25299,2403,10
25300,1560,2583
25301,1302,1320
25302,2582,2582
25303,40,2905
25304,2522,2280
25305,2583,2583
25306,10,2705
25307,1180,2462
25308,2583,2583
25309,1140,1180
25310,1560,1560
25311,2060,2060
25312,1281,1280
25313,2280,2705
25314,2462,2462
25315,2462,2403
25316,2280,2280
25317,2060,2060
25318,2522,2905
25319,1280,2585
25320,1302,2522
25321,1920,1560
25322,10,2522
25323,2583,2583
25324,40,40
25325,2060,2060
25326,2522,2522
25327,1281,2462
25328,2583,2585
25329,2705,2705
25330,2582,2060
25331,2583,1281
25332,2583,2583
25333,2583,2583
25334,2705,1281
25335,1280,2583
25336,2522,2522
25337,1560,1320
25338,2583,2583
25339,40,2585
25340,2403,2403
25341,2583,2583
25342,2583,2583
25343,2583,1302
25344,1940,1940
25345,1300,1300
25346,2583,2585
25347,2522,2522
25348,2522,2522
25349,1140,1140
25350,10,2705
25351,40,40
25352,1560,1560
25353,1280,1302
25354,1281,1281
25355,1320,1320
25356,1180,1940
25357,2060,1560
25358,1280,1300
25359,2583,1302
25360,1140,40
25361,1920,1920
25362,1302,2582
25363,1301,1301
25364,40,2905
25365,2583,1940
25366,1160,40
25367,2060,2060
25368,2585,2060
25369,2280,2280
25370,2582,2582
25371,10,10
25372,40,2462
25373,10,40
25374,2582,2582
25375,1560,1560
25376,2462,2462
25377,2583,2583
25378,2583,2585
25379,50,2583
25380,2905,2905
25381,1300,1300
25382,1920,1920
25383,1280,1300
25384,2462,2462
25385,1140,1320
25386,2280,2280
25387,40,40
25388,60,60
25389,1140,2905
25390,1180,1180
25391,2462,50
25392,1280,2705
25393,1560,1301
25394,1160,1281
25395,2403,2705
25396,1280,60
25397,1920,1920
25398,2582,1920
25399,1560,1560
25400,1140,1140
25401,2060,1560
25402,2403,2280
25403,1920,1560
25404,2522,2522
25405,1560,1560
25406,2220,2220
25407,1920,1920
25408,2060,1920
25409,1160,1160
25410,2585,2522
25411,2280,2280
25412,1940,1301
25413,1300,1300
25414,1160,1160
25415,10,2403
25416,1320,1320
25417,1300,1300
25418,1320,1280
25419,50,50
25420,2462,2280
25421,2705,2905
25422,1560,2220
25423,1560,2582
25424,1320,2522
25425,1302,2582
25426,1301,1301
25427,1560,2522
25428,1300,1300
25429,2403,10
25430,1320,1320
25431,2060,2060
25432,1140,1140
25433,1302,1302
25434,1320,2583
25435,1160,1160
25436,2583,2583
25437,1140,1140
25438,1301,2585
25439,1920,1920
25440,10,10
25441,2905,2905
25442,1560,1320
25443,2583,1300
25444,50,50
25445,2583,2582
25446,2280,40
25447,2585,2585
25448,2220,1300
25449,1301,1920
25450,2583,2583
25451,2583,2583
25452,2583,2583
25453,2582,2462
25454,1280,2905
25455,1320,1281
25456,1280,1180
25457,1560,1560
25458,1560,2462
25459,1280,1320
25460,2060,2060
25461,2522,2280
25462,2060,2060
25463,2583,2583
25464,1920,1920
25465,10,10
25466,2280,2280
25467,40,2462
25468,2583,2582
25469,1302,2582
25470,2583,2583
25471,2583,2583
25472,1300,1302
25473,10,2705
25474,2060,60
25475,1281,1281
25476,2060,2582
25477,1280,1300
25478,2583,2583
25479,2280,2403
25480,10,10
25481,2060,2060
25482,1280,2060
25483,2705,10
25484,1560,1560
25485,2582,2522
25486,1300,1280
25487,50,2462
25488,1281,1281
25489,10,1180
25490,2403,2280
25491,2403,2522
25492,2582,2582
25493,10,2705
25494,2060,2582
25495,2403,2280
25496,1920,1920
25497,2582,2522
25498,40,2905
25499,2585,2585
25500,60,60
25501,1300,1300
25502,2280,2280
25503,2522,2522
25504,2583,2583
25505,1302,2583
25506,2583,1302
25507,1940,1940
25508,2583,2585
25509,2060,2060
25510,10,10
25511,1300,1300
25512,2585,2220
25513,1281,1160
25514,1920,1920
25515,2462,40
25516,2462,2220
25517,2280,2280
25518,2060,2220
25519,2060,1281
25520,2522,2403
25521,2522,1920
25522,2280,2280
25523,2582,2582
25524,2905,2403
25525,1160,1140
25526,40,1940
25527,2220,2220
25528,2705,10
25529,2060,2060
25530,2522,60
25531,1300,1300
25532,2060,2060
25533,1160,1160
25534,2403,2403
25535,1160,1160
25536,1280,2462
25537,2060,1140
25538,1320,1940
25539,2583,2583
25540,2583,1940
25541,2583,2583
25542,1920,1301
25543,1300,1300
25544,1920,1920
25545,1160,2280
25546,2583,2585
25547,1320,1320
25548,2060,1302
25549,1560,1560
25550,2522,2522
25551,2585,2522
25552,2280,2280
25553,2403,2403
25554,1281,1302
25555,2705,2905
25556,2583,2583
25557,1180,2905
25558,1280,1280
25559,1320,1320
25560,10,10
25561,1281,2585
25562,2280,2280
25563,2522,2522
25564,50,50
25565,1300,1300
25566,1560,1920
25567,1300,1300
25568,1280,2060
25569,1140,2583
25570,2582,2060
25571,2060,2220
25572,1281,1281
25573,2403,10
25574,2582,50
25575,1560,1560
25576,1281,2403
25577,2280,40
25578,2582,1560
25579,2403,2403
25580,2585,2583
25581,2522,2522
25582,2060,2705
25583,1140,2905
25584,1140,1140
25585,1302,2220
25586,2280,2905
25587,2060,1560
25588,1140,1140
25589,10,2403
25590,1320,1320
25591,2403,2403
25592,1301,1301
25593,1920,1920
25594,1300,1300
25595,1281,1280
25596,1280,2220
25597,1160,2905
25598,1280,1280
25599,2585,2583
25600,40,40
25601,2905,1300
25602,2583,2583
25603,1302,1302
25604,2583,2583
25605,10,10
25606,2280,2280
25607,10,1160
25608,1280,1280
25609,2403,2403
25610,1160,1160
25611,2060,40
25612,2583,1300
25613,2585,2583
25614,2280,2280
25615,2403,1281
25616,2522,2522
25617,1140,1180
25618,2280,2280
25619,2583,1320
25620,1140,1140
25621,2280,2403
25622,1160,1160
25623,1281,1302
25624,2462,2462
25625,1320,1320
25626,2583,2585
25627,2583,2583
25628,2060,2060
25629,2583,50
25630,1560,1560
25631,2522,2522
25632,2462,60
25633,2583,2583
25634,1560,2583
25635,2585,2585
25636,1160,1160
25637,1280,2582
25638,1140,1140
25639,2583,2583
25640,2705,2705
25641,1281,1280
25642,1300,1300
25643,1920,1140
25644,2462,2462
25645,2583,1940
25646,50,50
25647,1920,1920
25648,10,10
25649,1920,1560
25650,2905,2905
25651,1302,2585
25652,1560,2583
25653,2705,10
25654,40,1160
25655,2280,2280
25656,2583,2522
25657,1301,2585
25658,2705,2705
25659,10,10
25660,2582,2582
25661,2280,2280
25662,2583,2583
25663,2585,2522
25664,2060,1300
25665,1920,10
25666,1560,1560
25667,2403,1160
25668,1140,1140
25669,2583,2905
25670,1140,1140
25671,2583,2583
25672,2403,2403
25673,1920,1920
25674,1320,1320
25675,1320,40
25676,1560,1320
25677,2705,2280
25678,2403,2403
25679,2522,2583
25680,2403,2403
25681,2582,50
25682,2522,10
25683,2403,2462
25684,1280,1280
25685,2403,2403
25686,1302,1302
25687,40,40
25688,1560,1560
25689,1140,1140
25690,60,60
25691,1320,1320
25692,1160,1160
25693,2583,2585
25694,1920,1920
25695,1160,1160
25696,10,2705
25697,1302,1302
25698,2583,2522
25699,2583,2462
25700,2522,2705
25701,2583,2583
25702,1280,2060
25703,40,40
25704,1280,1280
25705,1320,1302
25706,10,10
25707,2403,10
25708,2522,10
25709,2280,2280
25710,2060,1140
25711,2403,2280
25712,40,40
25713,2583,1560
25714,2905,2905
25715,1300,1940
25716,2060,1320
25717,2522,2522
25718,2583,2583
25719,2583,1940
25720,2905,2905
25721,1281,40
25722,1560,1560
25723,1920,1920
25724,1560,1560
25725,40,1281
25726,1140,1140
25727,2583,2220
25728,2583,1560
25729,1300,1302
25730,2403,10
25731,10,2705
25732,2403,2905
25733,2462,2280
25734,1300,2585
25735,1560,2060
25736,1281,2585
25737,1320,1320
25738,1560,1560
25739,1320,1320
25740,2522,2280
25741,1302,1302
25742,1281,1180
25743,2583,2583
25744,1281,1281
25745,2583,2583
25746,2280,2280
25747,1140,1140
25748,1300,60
25749,1560,1560
25750,2280,2905
25751,2403,2403
25752,2403,2280
25753,60,50
25754,2060,2220
25755,2522,2060
25756,2583,1301
25757,1160,1160
25758,2060,2060
25759,1301,2585
25760,1281,2220
25761,50,60
25762,2583,2583
25763,2905,2905
25764,2280,10
25765,2583,2522
25766,1280,50
25767,60,60
25768,1320,1320
25769,2280,2280
25770,2583,1940
25771,1560,1560
25772,1160,1160
25773,2905,40
25774,2905,2905
25775,2905,2403
25776,2705,2705
25777,1140,1180
25778,1920,1920
25779,1160,40
25780,2583,2583
25781,1302,2220
25782,2583,2060
25783,1300,1300
25784,40,40
25785,1281,1281
25786,1281,1281
25787,1160,1160
25788,1140,2462
25789,2583,2583
25790,1920,1920
25791,2582,50
25792,1280,1320
25793,2583,2583
25794,1920,1920
25795,2585,50
25796,2060,2705
25797,2522,2522
25798,2522,2585
25799,1160,1160
25800,1320,1320
25801,2522,2905
25802,2403,2403
25803,2583,2060
25804,1302,1302
25805,2522,2522
25806,2060,2060
25807,1920,1920
25808,1920,1320
25809,2583,2583
25810,1320,60
25811,1280,1281
25812,2522,1281
25813,2220,1301
25814,2522,2522
25815,1560,2060
25816,1560,2060
25817,2583,2583
25818,1140,1180
25819,1560,2583
25820,10,1180
25821,40,40
25822,2585,2060
25823,1280,1280
25824,10,10
25825,2583,1920
25826,1920,1920
25827,2522,1281
25828,2585,2585
25829,10,40
25830,2060,1281
25831,2705,2705
25832,1560,1920
25833,1160,2462
25834,2403,2403
25835,2705,10
25836,2060,2060
25837,1140,2905
25838,2585,2585
25839,2522,2583
25840,1300,1300
25841,1140,1140
25842,1560,2060
25843,50,2585
25844,40,40
25845,1180,1180
25846,2585,2585
25847,1320,1320
25848,2583,2583
25849,2585,2522
25850,2582,1302
25851,40,2462
25852,1920,1920
25853,1920,1920
25854,1300,10
25855,50,2585
25856,2522,1281
25857,2403,2462
25858,2583,2585
25859,1560,1560
25860,60,60
25861,2583,2522
25862,2522,2522
25863,1560,1560
25864,10,2705
25865,1281,2583
25866,2220,1160
25867,1920,1320
25868,1300,1300
25869,2060,1560
25870,1302,1302
25871,2060,2060
25872,1280,1280
25873,2060,1320
25874,2280,2280
25875,2280,2280
25876,1301,1140
25877,1280,1300
25878,1140,1300
25879,1920,1920
25880,1320,1320
25881,2583,1320
25882,1140,1140
25883,2583,2583
25884,2583,1302
25885,1280,1320
25886,2280,2280
25887,10,2280
25888,1160,2280
25889,2583,2583
25890,1560,2060
25891,1300,1300
25892,1301,2583
25893,1280,1140
25894,10,2705
25895,1280,1302
25896,1940,1940
25897,2280,2280
25898,1300,2585
25899,2060,2905
25900,2462,2462
25901,50,60
25902,2403,10
25903,2403,2462
25904,1920,2220
25905,2403,2280
25906,2583,1302
25907,1140,1140
25908,2522,2583
25909,1920,1920
25910,2583,2583
25911,2583,2583
25912,2583,2583
25913,1280,1281
25914,1140,2905
25915,1160,1160
25916,2060,2060
25917,2462,2462
25918,1160,2905
25919,2462,2462
25920,2905,2905
25921,2280,2280
25922,1300,2705
25923,2585,2583
25924,60,60
25925,1160,2462
25926,50,1140
25927,2583,1301
25928,1300,1300
25929,2582,2582
25930,1300,1300
25931,2060,2522
25932,40,40
25933,2522,1940
25934,1560,2583
25935,1300,1300
25936,2280,2403
25937,2585,2582
25938,60,1281
25939,1920,1920
25940,2583,1560
25941,2403,2403
25942,40,40
25943,2522,2280
25944,1300,1300
25945,10,10
25946,1920,1320
25947,1160,1281
25948,2060,2060
25949,2583,2583
25950,40,2403
25951,1560,1560
25952,40,1300
25953,1280,40
25954,1160,1160
25955,40,1301
25956,2583,2583
25957,2280,2280
25958,2705,2705
25959,60,60
25960,40,2462
25961,2522,2522
25962,1560,2582
25963,2582,1560
25964,2583,2583
25965,2280,40
25966,2060,2060
25967,2585,2585
25968,1280,2220
25969,2582,1281
25970,2060,2060
25971,1300,1300
25972,1300,1300
25973,50,50
25974,1301,1301
25975,10,10
25976,2583,2583
25977,2522,2522
25978,2280,2905
25979,1180,1160
25980,1160,2905
25981,1301,1301
25982,1140,2462
25983,2403,10
25984,2060,2060
25985,2583,2522
25986,1320,2220
25987,1300,2585
25988,1300,1302
25989,1300,2583
25990,2585,1300
25991,2280,2280
25992,1300,1300
25993,1160,1160
25994,2403,1160
25995,2583,2583
25996,40,1160
25997,2462,40
25998,1920,2060
25999,1920,1920
26000,1140,1140
26001,1160,1160
26002,1140,1140
26003,1560,2583
26004,1920,2582
26005,1560,2583
26006,1320,1940
26007,2403,1940
26008,1301,1301
26009,1940,1940
26010,2280,2905
26011,2403,10
26012,2583,1302
26013,1160,1160
26014,1140,1140
26015,1160,1160
26016,2280,2280
26017,2585,2585
26018,50,40
26019,1320,1320
26020,1160,1160
26021,1281,2905
26022,2583,1940
26023,2583,2583
26024,2403,2403
26025,1940,1940
26026,2705,2705
26027,40,2905
26028,2280,2403
26029,2585,2585
26030,1320,1320
26031,60,60
26032,1320,1140
26033,1302,2585
26034,2583,2583
26035,2585,1301
26036,2403,2403
26037,1280,2585
26038,1281,2462
26039,1560,2522
26040,1140,1140
26041,2522,1301
26042,1160,2462
26043,2522,2220
26044,1281,60
26045,1560,1560
26046,2582,2583
26047,2583,2583
26048,1300,1300
26049,1300,50
26050,1560,2522
26051,60,60
26052,2585,50
26053,2585,1300
26054,1920,1920
26055,2280,2280
26056,1140,1140
26057,1280,1300
26058,1302,1280
26059,2583,2583
26060,2522,2522
26061,1940,2905
26062,50,1140
26063,2705,2705
26064,2280,2280
26065,1280,2462
26066,1300,1300
26067,1300,2585
26068,1300,1300
26069,1140,2462
26070,1302,1140
26071,2705,2705
26072,2522,2522
26073,1280,2220
26074,2280,40
26075,2403,2403
26076,1280,2403
26077,2060,2060
26078,1300,1300
26079,2905,2905
26080,2583,1301
26081,1560,1301
26082,1920,1920
26083,1281,1281
26084,1320,1320
26085,2583,2583
26086,2280,2280
26087,1160,2280
26088,2403,40
26089,1560,2060
26090,1302,2585
26091,2585,2585
26092,2060,2060
26093,1920,1920
26094,1300,1300
26095,2403,2403
26096,1280,1140
26097,2905,2705
26098,1300,1300
26099,40,2705
26100,2583,2583
26101,1920,1920
26102,1160,1160
26103,1140,1140
26104,2585,2585
26105,1281,2705
26106,1300,1300
26107,50,60
26108,40,1160
26109,2705,2705
26110,2583,1940
26111,2583,2582
26112,2583,1560
26113,10,10
26114,2583,2583
26115,10,2705
26116,1560,1560
26117,1920,1280
26118,2583,2583
26119,1320,1320
26120,2060,1180
26121,1940,1940
26122,1302,1320
26123,1140,2522
26124,1300,1300
26125,1300,1300
26126,1920,1320
26127,1300,1300
26128,2585,1300
26129,2403,2403
26130,2522,2522
26131,1560,1560
26132,2280,40
26133,2280,2280
26134,2522,2522
26135,2583,2583
26136,1560,1300
26137,2403,10
26138,1280,2220
26139,10,40
26140,1140,2403
26141,1300,1300
26142,40,1300
26143,2583,2583
26144,2583,2705
26145,2583,60
26146,1280,50
26147,1920,1920
26148,2060,2060
26149,1560,1300
26150,1560,2060
26151,1300,1300
26152,2060,2060
26153,50,50
26154,2583,2583
26155,2583,2583
26156,2060,1301
26157,40,2705
26158,1302,1302
26159,1160,1160
26160,10,2705
26161,2060,2585
26162,2220,2585
26163,1280,2403
26164,2462,2462
26165,1920,1920
26166,2705,2705
26167,1320,2582
26168,2280,2280
26169,2280,2280
26170,1560,1560
26171,2060,2060
26172,2060,2582
26173,2280,40
26174,2522,2585
26175,50,60
26176,2220,50
26177,1280,50
26178,2585,2582
26179,2585,50
26180,2583,1301
26181,1160,1160
26182,1160,2462
26183,2905,2905
26184,1300,1300
26185,1302,1301
26186,2583,1940
26187,1140,1140
26188,1302,1300
26189,1160,1160
26190,2583,1320
26191,1140,2462
26192,1300,1300
26193,1302,1302
26194,1560,1560
26195,1160,1160
26196,1920,1920
26197,1160,1160
26198,1320,1320
26199,2583,1302
26200,2585,1300
26201,1280,1140
26202,1280,40
26203,2522,2905
26204,2585,1300
26205,1920,1920
26206,1560,1301
26207,1281,2583
26208,1280,1281
26209,40,40
26210,1140,1180
26211,1300,2060
26212,2280,2280
26213,1920,1920
26214,2280,2705
26215,2583,2583
26216,2583,2583
26217,2522,2522
26218,2583,2583
26219,2522,1560
26220,2403,2403
26221,1320,1320
26222,10,2403
26223,2585,2585
26224,1160,1160
26225,2522,2522
26226,1300,1300
26227,1560,1560
26228,2585,1320
26229,2060,2220
26230,2280,2280
26231,2462,2462
26232,2522,2705
26233,2220,1280
26234,1560,1560
26235,2522,2522
26236,2060,2060
26237,2583,2583
26238,1281,2462
26239,1320,1320
26240,2522,2522
26241,10,2705
26242,2583,2583
26243,2583,1320
26244,1300,2522
26245,1920,1920
26246,1302,2585
26247,1300,2582
26248,1280,2220
26249,2583,2583
26250,2583,2583
26251,1940,1940
26252,1920,1920
26253,1281,1281
26254,2060,2060
26255,40,2403
26256,50,2462
26257,2583,2583
26258,1320,1320
26259,10,2280
26260,10,1281
26261,2280,2403
26262,2280,2280
26263,60,60
26264,1920,2705
26265,2582,2582
26266,1300,2585
26267,2583,1281
26268,1920,1920
26269,2585,2583
26270,60,60
26271,2585,2585
26272,10,2705
26273,1320,1320
26274,2583,2583
26275,2403,2462
26276,1160,40
26277,1560,1301
26278,1920,1920
26279,1281,1281
26280,2705,2705
26281,2583,2585
26282,2403,10
26283,1920,1920
26284,2280,2280
26285,2060,1320
26286,1160,10
26287,1320,2705
26288,2583,2583
26289,1281,1280
26290,1320,1920
26291,10,2280
26292,1160,2462
26293,1300,1280
26294,2582,2583
26295,2522,2522
26296,2280,2280
26297,1320,1320
26298,1280,1281
26299,2582,2582
26300,2280,40
26301,2585,2585
26302,1160,1160
26303,1140,1140
26304,1300,50
26305,1301,1301
26306,2522,2905
26307,2522,2705
26308,1280,2905
26309,1302,1302
26310,10,2403
26311,60,60
26312,1920,1920
26313,2585,2060
26314,2705,2705
26315,2280,2705
26316,50,50
26317,2583,1302
26318,1940,1940
26319,1320,1320
26320,1320,1280
26321,2585,2585
26322,2280,10
26323,1281,2280
26324,2522,2522
26325,1920,1920
26326,40,1140
26327,1160,1160
26328,1560,1560
26329,1320,1320
26330,2705,2705
26331,2060,2060
26332,2585,1180
26333,2462,2462
26334,1560,1560
26335,2060,2060
26336,1300,1300
26337,2905,2905
26338,1300,1300
26339,2403,2403
26340,2403,2280
26341,1280,1940
26342,2522,1301
26343,2705,2705
26344,1560,2583
26345,2583,1940
26346,1560,2522
26347,1160,1160
26348,2583,1560
26349,1280,1300
26350,2705,2705
26351,1281,1180
26352,2583,2583
26353,2060,2060
26354,1920,1920
26355,1280,50
26356,1300,1300
26357,40,1281
26358,1302,1302
26359,1281,1940
26360,1320,1320
